age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
41,admin.,single,high.school,no,no,no,cellular,may,mon,4,999,1,failure,92.893,-46.2,5099.1,0
43,admin.,divorced,high.school,no,yes,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,999,1,failure,93.2,-42.0,5195.8,0
29,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,2,3,1,success,94.215,-40.3,4991.6,0
41,entrepreneur,married,university.degree,no,yes,yes,telephone,jul,tue,4,999,0,nonexistent,93.918,-42.7,5228.1,0
51,blue-collar,married,basic.9y,,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
45,admin.,divorced,university.degree,,,,telephone,jun,fri,12,999,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,married,basic.6y,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,technician,married,professional.course,no,no,yes,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
37,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
35,,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
82,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,2,3,1,success,92.649,-30.1,5017.5,1
57,blue-collar,divorced,basic.4y,,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
47,housemaid,married,basic.4y,,no,no,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,married,university.degree,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,no,yes,yes,telephone,aug,tue,2,999,0,nonexistent,92.201,-31.4,5076.2,0
43,technician,divorced,basic.9y,no,no,yes,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
56,blue-collar,married,basic.9y,,no,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
57,technician,divorced,professional.course,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,married,university.degree,,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
52,entrepreneur,married,basic.9y,,no,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
54,self-employed,married,high.school,no,no,no,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,0
30,management,single,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
46,technician,married,high.school,,no,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,single,high.school,no,,,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
46,blue-collar,single,professional.course,no,no,no,telephone,may,wed,5,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,94.215,-40.3,4991.6,0
29,admin.,single,university.degree,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
44,management,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
59,housemaid,married,basic.4y,,,,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,management,single,university.degree,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,4,999,0,nonexistent,93.2,-42.0,5195.8,0
53,self-employed,divorced,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,93.918,-42.7,5228.1,0
48,services,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,high.school,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
53,admin.,divorced,high.school,no,yes,yes,telephone,nov,fri,2,999,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,married,high.school,no,no,yes,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
44,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,11,999,0,nonexistent,93.918,-42.7,5228.1,1
33,admin.,single,high.school,,no,no,cellular,may,thu,1,12,1,success,92.893,-46.2,5099.1,1
56,management,divorced,basic.9y,,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
44,unemployed,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
28,blue-collar,single,,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
38,technician,married,university.degree,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,92.201,-31.4,5076.2,1
31,housemaid,married,basic.4y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
32,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,4,999,0,nonexistent,92.893,-46.2,5099.1,0
37,management,divorced,professional.course,no,yes,no,cellular,apr,fri,2,999,1,failure,93.075,-47.1,5099.1,0
33,admin.,single,university.degree,no,no,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,services,married,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,management,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
42,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
22,services,single,basic.4y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,1,failure,92.893,-46.2,5099.1,0
43,admin.,married,university.degree,no,no,yes,cellular,aug,fri,9,999,0,nonexistent,93.444,-36.1,5228.1,0
31,blue-collar,single,high.school,no,yes,yes,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
53,admin.,divorced,high.school,no,yes,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
32,services,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
55,blue-collar,married,basic.9y,,,,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,married,university.degree,no,yes,no,telephone,jul,wed,8,999,0,nonexistent,93.918,-42.7,5228.1,1
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,8,999,0,nonexistent,93.444,-36.1,5228.1,0
53,admin.,divorced,high.school,no,no,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
59,retired,single,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
50,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
60,retired,married,professional.course,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,92.843,-50.0,5099.1,0
25,unemployed,married,high.school,no,yes,no,cellular,mar,wed,2,6,1,success,93.369,-34.8,5008.7,1
57,admin.,married,university.degree,,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,single,basic.9y,,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
86,retired,divorced,basic.4y,no,,,cellular,oct,wed,1,999,0,nonexistent,92.431,-26.9,5017.5,0
37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
30,management,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
24,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,1,999,0,nonexistent,92.431,-26.9,5017.5,1
31,technician,single,basic.9y,no,yes,no,cellular,may,thu,1,11,1,success,92.893,-46.2,5099.1,1
38,admin.,single,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
40,technician,married,professional.course,,no,yes,telephone,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
40,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,92.893,-46.2,5099.1,0
52,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,married,university.degree,no,no,no,telephone,oct,wed,1,999,0,nonexistent,93.798,-40.4,5195.8,0
47,management,married,basic.9y,no,no,no,cellular,jun,tue,1,999,0,nonexistent,92.963,-40.8,5076.2,0
33,admin.,divorced,university.degree,no,no,yes,cellular,may,thu,8,999,0,nonexistent,92.893,-46.2,5099.1,0
35,management,married,university.degree,no,no,no,cellular,may,thu,3,999,1,failure,92.893,-46.2,5099.1,0
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,93.444,-36.1,5228.1,0
30,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
39,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
42,admin.,single,university.degree,no,no,no,telephone,may,thu,4,999,0,nonexistent,93.994,-36.4,5191.0,0
48,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
39,admin.,married,high.school,no,no,no,telephone,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
53,housemaid,married,high.school,no,yes,no,cellular,jun,thu,2,999,0,nonexistent,92.963,-40.8,5076.2,0
26,management,single,university.degree,no,yes,no,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,technician,married,basic.9y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
49,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,0
44,,married,basic.6y,no,no,no,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
32,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,technician,single,professional.course,no,yes,no,cellular,jun,tue,1,6,2,success,94.055,-39.8,4991.6,1
42,housemaid,single,high.school,no,yes,no,telephone,may,mon,4,999,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
44,,married,professional.course,,no,yes,telephone,aug,thu,9,999,0,nonexistent,93.444,-36.1,5228.1,0
38,services,married,basic.6y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
36,housemaid,divorced,basic.9y,,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
27,unemployed,married,high.school,no,yes,no,telephone,jun,fri,13,999,0,nonexistent,94.465,-41.8,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jun,thu,1,3,2,success,92.963,-40.8,5076.2,0
31,technician,single,professional.course,no,yes,no,cellular,nov,thu,9,999,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,divorced,basic.9y,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,single,high.school,no,no,yes,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,married,high.school,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
51,blue-collar,married,basic.4y,,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
80,blue-collar,married,high.school,no,no,no,cellular,apr,fri,6,999,3,failure,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
55,technician,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
58,retired,married,basic.9y,,yes,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,1
51,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,2,999,0,nonexistent,92.963,-40.8,5076.2,1
40,housemaid,single,university.degree,no,no,yes,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
53,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,94.465,-41.8,5228.1,0
54,management,married,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,93.994,-36.4,5191.0,0
24,technician,single,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
23,services,single,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
46,entrepreneur,divorced,basic.9y,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,93.2,-42.0,5195.8,0
52,technician,married,professional.course,,no,no,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
25,technician,divorced,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
32,blue-collar,married,basic.4y,no,no,no,cellular,sep,wed,2,999,0,nonexistent,94.199,-37.5,4963.6,1
50,blue-collar,married,basic.6y,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.6y,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,self-employed,married,high.school,,yes,no,cellular,apr,wed,1,999,0,nonexistent,93.075,-47.1,5099.1,0
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
53,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
39,management,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
41,technician,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,1,failure,93.2,-42.0,5195.8,0
32,technician,single,professional.course,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
44,entrepreneur,married,basic.4y,,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,1
42,admin.,single,high.school,no,no,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,93.2,-42.0,5195.8,0
29,student,single,professional.course,no,no,no,cellular,nov,thu,3,3,2,success,92.649,-30.1,5017.5,1
43,admin.,married,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,married,basic.9y,,yes,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,self-employed,single,basic.4y,no,,,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,married,high.school,no,no,no,cellular,nov,mon,1,999,1,failure,93.2,-42.0,5195.8,0
40,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,tue,2,999,0,nonexistent,94.465,-41.8,5228.1,0
45,blue-collar,married,,no,yes,no,cellular,apr,fri,3,999,1,failure,93.075,-47.1,5099.1,0
38,technician,married,professional.course,,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,high.school,no,no,yes,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
49,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
57,technician,married,basic.4y,,no,no,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,married,professional.course,no,no,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
33,services,divorced,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
57,retired,married,basic.4y,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,services,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
53,entrepreneur,divorced,,no,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,services,married,basic.4y,,no,yes,cellular,jul,fri,4,999,0,nonexistent,93.918,-42.7,5228.1,0
33,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,93.075,-47.1,5099.1,0
39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,94.215,-40.3,4991.6,0
45,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,999,3,failure,94.767,-50.8,4963.6,0
42,services,divorced,high.school,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,management,married,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,93.2,-42.0,5195.8,0
38,,married,basic.6y,no,no,no,telephone,jun,wed,3,999,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,single,university.degree,no,no,yes,cellular,aug,tue,6,999,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
35,self-employed,single,university.degree,no,no,yes,cellular,nov,wed,1,3,1,success,93.2,-42.0,5195.8,0
25,student,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,divorced,basic.6y,no,yes,yes,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
42,admin.,married,university.degree,,yes,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
24,student,single,high.school,no,,,cellular,jun,thu,3,999,2,failure,92.963,-40.8,5076.2,1
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,14,999,0,nonexistent,94.465,-41.8,5228.1,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,93.444,-36.1,5228.1,0
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,2,999,0,nonexistent,92.963,-40.8,5076.2,0
43,blue-collar,married,basic.6y,,yes,no,cellular,apr,mon,4,999,0,nonexistent,93.075,-47.1,5099.1,0
57,retired,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
38,admin.,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
52,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
32,management,married,university.degree,no,yes,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,divorced,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
53,management,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
31,technician,single,high.school,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,0
54,services,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
52,services,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
